"spam_test.email" "pred.TEST"
"Uncle G, just checking up on you. Do have a rewarding month" "ham"
"It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c" "ham"
"Anything lor but toa payoh got place 2 walk meh..." "ham"
"One small prestige problem now." "ham"
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?" "ham"
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...." "ham"
"Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?" "ham"
"I can do that! I want to please you both inside and outside the bedroom..." "ham"
"‰Û_ and don‰Û÷t worry we‰Û÷ll have finished by march ‰Û_ ish!" "ham"
"I'll see if I can swing by in a bit, got some things to take care of here firsg" "ham"
"Idea will soon get converted to live:)" "ham"
"Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)" "ham"
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards." "ham"
"Ok then u tell me wat time u coming later lor." "ham"
"Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:" "ham"
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear" "ham"
"Theyre doing it to lots of places. Only hospitals and medical places are safe." "ham"
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear" "ham"
"If he started searching he will get job in few days.he have great potential and talent." "ham"
"Mom wants to know where you at" "ham"
"Lol ok your forgiven :)" "ham"
"I've got it down to a tea. not sure which flavour" "ham"
"Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem" "ham"
"Free any day but i finish at 6 on mon n thurs..." "spam"
"You didnt complete your gist oh." "ham"
"No it will reach by 9 only. She telling she will be there. I dont know" "ham"
"Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao." "ham"
"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply." "ham"
"Fine am simply sitting." "ham"
"Busy here. Trying to finish for new year. I am looking forward to finally meeting you..." "ham"
"Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice..." "ham"
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1." "ham"
"What you doing?how are you?" "ham"
"Pls accept me for one day. Or am begging you change the number." "ham"
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng." "ham"
"Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam" "ham"
"Black shirt n blue jeans... I thk i c Ì_..." "ham"
"Aiyar hard 2 type. U later free then tell me then i call n scold n tell u." "spam"
"Okay. No no, just shining on. That was meant to be signing, but that sounds better." "ham"
"Yo my trip got postponed, you still stocked up?" "ham"
"What you doing?how are you?" "ham"
"K. I will sent it again" "ham"
"Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x" "ham"
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? " "ham"
"Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love" "ham"
"Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed" "ham"
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*" "ham"
"Helloooo... Wake up..! \Sweet\\" \\"morning\\" \\"welcomes\\" \\"You\\" \\"Enjoy\\" \\"This Day\\" \\"with full of joy\\".. \\"GUD MRNG\\".\"" "ham"
"My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!" "ham"
"Yeah why not, is the gang all ready" "ham"
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part." "ham"
"Shopping? Eh ger i toking abt syd leh...Haha" "ham"
"I knew it... U slept v late yest? Wake up so late..." "ham"
"Are you ok. What happen to behave like this" "ham"
"Hey so whats the plan this sat? " "ham"
"Lil fever:) now fine:)" "ham"
"Dip's cell dead. So i m coming with him. U better respond else we shall come back." "ham"
"Yup... I havent been there before... You want to go for the yoga? I can call up to book " "ham"
"There the size of elephant tablets & u shove um up ur ass!!" "ham"
"Wishing you and your family Merry \X\\" mas and HAPPY NEW Year in advance..\"" "ham"
"Ok lor. I'm in town now lei." "ham"
"Or Ì_ go buy wif him then i meet Ì_ later can?" "ham"
"You are gorgeous! keep those pix cumming :) thank you!" "ham"
"Dear relieved of westonzoyland, all going to plan this end too!" "ham"
"10 min later k..." "ham"
"Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh." "ham"
"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?" "ham"
"I'm okay. Chasing the dream. What's good. What are you doing next." "ham"
"Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx" "ham"
"Neva mind it's ok.." "ham"
"I will once i get home" "ham"
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\\" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\\"\"" "ham"
"K k :-):-) then watch some films." "ham"
"Huh so late... Fr dinner?" "ham"
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!" "ham"
"Ok... Let u noe when i leave my house." "ham"
"Lmao!nice 1" "ham"
"I re-met alex nichols from middle school and it turns out he's dealing!" "ham"
"Doing project w frens lor. " "ham"
"excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?" "ham"
"Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)" "ham"
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL" "ham"
"I don't think he has spatula hands!" "ham"
"ÌÏ got wat to buy tell us then Ì_ no need to come in again." "ham"
"Friends that u can stay on fb chat with" "ham"
"Wat happened to the cruise thing" "ham"
"I'll text now! All creepy like so he won't think that we forgot" "ham"
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e" "ham"
"Should I be stalking u?" "ham"
"Ya, told..she was asking wats matter?" "ham"
"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night" "ham"
"How much u trying to get?" "ham"
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?" "ham"
"I am going to film 2day da. At 6pm. Sorry da." "ham"
"THANX 4 PUTTIN DA FONE DOWN ON ME!!" "ham"
"Go fool dont cheat others ok" "ham"
"S.s:)i thinl role is like sachin.just standing. Others have to hit." "ham"
"No..but heard abt tat.." "ham"
"Oh just getting even with u.... u?" "ham"
"Man this bus is so so so slow. I think you're gonna get there before me" "ham"
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING" "ham"
"Yo come over carlos will be here soon" "ham"
"Okie..." "ham"
"Its ok, if anybody asks abt me, u tel them..:-P" "ham"
"Not tonight mate. Catching up on some sleep. This is my new number by the way. " "ham"
"Nationwide auto centre (or something like that) on Newport road. I liked them there" "ham"
"I've not sent it. He can send me." "ham"
"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night" "ham"
"Now got tv 2 watch meh? U no work today?" "ham"
" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla" "ham"
"Ultimately tor motive tui achieve korli." "ham"
"Haha i think i did too" "ham"
"I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times." "ham"
"Or ill be a little closer like at the bus stop on the same street" "ham"
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.." "ham"
"Wat time liao, where still got." "ham"
"Sorry da..today i wont come to play..i have driving clas.." "ham"
"Now thats going to ruin your thesis!" "ham"
"I'm in class. Will holla later" "ham"
"No objection. My bf not coming." "ham"
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..." "ham"
"We'll join the  &lt;#&gt;  bus" "ham"
"Just wondering, the others just took off" "ham"
"At 7 we will go ok na." "ham"
"I think chennai well settled?" "ham"
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..." "ham"
"How come u got nothing to do?" "ham"
"Oh... Kay... On sat right?" "ham"
"I think just yourself ‰Û_Thanks and see you tomo" "ham"
"Cool, I'll text you when I'm on the way" "ham"
"Haiyoh... Maybe your hamster was jealous of million" "ham"
"Did you get any gift? This year i didnt get anything. So bad" "ham"
"staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323" "ham"
"Haha... dont be angry with yourself... Take it as a practice for the real thing. =) " "ham"
"hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx" "ham"
"K ill drink.pa then what doing. I need srs model pls send it to my mail id pa." "ham"
"Love that holiday Monday feeling even if I have to go to the dentists in an hour" "ham"
"Don know. I did't msg him recently." "ham"
"Okay same with me. Well thanks for the clarification" "ham"
"Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. " "ham"
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\\"\"" "ham"
"I come n pick Ì_ up... Come out immediately aft ur lesson..." "ham"
"No de.am seeing in online shop so that i asked." "ham"
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min." "ham"
"I place all ur points on e cultures module already." "ham"
"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam." "ham"
"How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam.." "ham"
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\\"\"" "ham"
"Shuhui say change 2 suntec steamboat? U noe where? Where r u now?" "ham"
"U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh." "ham"
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..." "ham"
"Do you think i can move  &lt;#&gt;  in a week" "ham"
"Dunno lei he neva say..." "ham"
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with" "ham"
"I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?" "ham"
"But i'll b going 2 sch on mon. My sis need 2 take smth." "ham"
"No. On the way home. So if not for the long dry spell the season would have been over" "ham"
"From tomorrow onwards eve 6 to 3 work." "ham"
"Then u going ikea str aft dat?" "ham"
"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. " "ham"
"I'm gonna rip out my uterus." "ham"
"I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen." "ham"
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there." "ham"
"All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?" "ham"
"Do you always celebrate NY's with your family ?" "ham"
"Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?" "ham"
"No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)" "ham"
"Short But Cute: \Be a good person" "ham"
"So that means you still think of teju" "ham"
"Just got up. have to be out of the room very soon. ‰Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed." "ham"
"Am I the only one who doesn't stalk profiles?" "ham"
"How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem" "ham"
"Hmmm.still we dont have opener?" "ham"
"Oh yah... We never cancel leh... Haha " "ham"
"Yes. I come to nyc for audiitions and am trying to relocate." "ham"
"Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/" "ham"
"Oh ok.. Wat's ur email?" "ham"
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost." "ham"
"You have got tallent but you are wasting." "ham"
"I love to cuddle! I want to hold you in my strong arms right now..." "ham"
"K.k:)apo k.good movie." "ham"
"U meet other fren dun wan meet me ah... Muz b a guy rite..." "ham"
"Yeah that's what I thought, lemme know if anything's goin on later" "ham"
"Ok..." "ham"
"I'm done..." "ham"
"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer." "ham"
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\\". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.\"" "ham"
"Thanks for sending this mental ability question.." "ham"
"You'd like that wouldn't you? Jerk!" "ham"
"Sleeping nt feeling well" "ham"
"All done? All handed in? Celebrations in full swing yet?" "ham"
"I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? " "ham"
"I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed." "ham"
"I'm reading the text i just sent you. Its meant to be a joke. So read it in that light" "ham"
"I keep seeing weird shit and bein all \woah\\" then realising it's actually reasonable and I'm all \\"oh\\"\"" "ham"
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL" "ham"
"Hows that watch resizing" "ham"
"Jay told me already, will do" "ham"
"Lol or I could just starve and lose a pound by the end of the day." "ham"
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen" "ham"
"I don't think I can get away for a trek that long with family in town, sorry" "ham"
"Do we have any spare power supplies" "ham"
"Correct. So how was work today" "ham"
"No..jst change tat only.." "ham"
"Nope... Juz off from work..." "ham"
"Ranjith cal drpd Deeraj and deepak 5min hold" "ham"
"i am seeking a lady in the street and a freak in the sheets. Is that you?" "ham"
"None of that's happening til you get here though" "ham"
"It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool." "ham"
"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts" "ham"
"I cant pick the phone right now. Pls send a message" "spam"
"Yo, you at jp and hungry like a mofo?" "ham"
"Jordan got voted out last nite!" "ham"
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu" "ham"
"Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?" "ham"
"I will see in half an hour" "ham"
"Sorry, I'll call later" "ham"
"Que pases un buen tiempo or something like that" "ham"
"Yo chad which gymnastics class do you wanna take? The site says Christians class is full.." "ham"
"Ok. She'll be ok. I guess" "ham"
"Sorry, I'll call later" "ham"
"Well I'm going to be an aunty!" "ham"
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X." "ham"
"Hey mr whats the name of that bill brison book the one about language and words " "ham"
"HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX" "ham"
" &lt;#&gt;  in mca. But not conform." "ham"
"I am in hospital da. . I will return home in evening" "ham"
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management" "ham"
"I'm really sorry I lit your hair on fire" "ham"
":-( that's not v romantic!" "ham"
"ÌÏ ready then call me..." "ham"
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later." "ham"
"Yup ok..." "ham"
"Oh for fuck's sake she's in like tallahassee" "ham"
"Just got to  &lt;#&gt;" "ham"
"I have printed it oh. So  &lt;#&gt;  come upstairs" "ham"
"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave" "ham"
"How are you with moneY...as in to you...money aint a thing....how are you sha!" "ham"
"But i juz remembered i gotta bathe my dog today.." "ham"
"I'm really not up to it still tonight babe" "ham"
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt" "ham"
"Who's there say hi to our drugdealer" "ham"
"Is ur paper in e morn or aft tmr?" "ham"
"Wait 2 min..stand at bus stop" "ham"
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!" "ham"
"life alle mone,eppolum oru pole allalo" "ham"
"Oops. 4 got that bit." "ham"
"Crucify is c not s. You should have told me earlier." "ham"
"Goodnight, sleep well da please take care pa. Please." "ham"
"K tell me anything about you." "ham"
"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow" "ham"
"Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls." "ham"
"No, I was trying it all weekend ;V" "ham"
"Yes there were many sweets" "ham"
"U sure u can't take any sick time?" "ham"
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?" "ham"
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary" "ham"
"U can call me now..." "ham"
"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer." "ham"
"U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?" "ham"
"Detroit. The home of snow. Enjoy it." "ham"
"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend." "ham"
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that" "ham"
"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C" "ham"
"Aight, I'll ask a few of my roommates" "ham"
"Thats cool! I am a gentleman and will treat you with dignity and respect." "ham"
"Tell me whos this pls:-)" "ham"
"Uh, heads up we don't have THAT much left" "ham"
"One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt.." "ham"
"I dont know why she.s not getting your messages" "ham"
"When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit." "ham"
"Roger that. We‰Û÷re probably going to rem in about 20" "ham"
"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM" "ham"
"Yay! You better not have told that to 5 other girls either." "ham"
"Hmm thinking lor..." "ham"
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?" "ham"
"\SYMPTOMS\\" when U are in love: \\"1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your\"" "ham"
"Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx" "ham"
"U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u" "ham"
"I can't describe how lucky you are that I'm actually awake by noon" "ham"
"Sorry pa, i dont knw who ru pa?" "ham"
"Convey my regards to him" "ham"
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?" "ham"
"Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish " "ham"
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done." "ham"
"Just taste fish curry :-P" "ham"
"ÌÏ come lt 25 n pass to me lar" "ham"
"K and you're sure I don't have to have consent forms to do it :V" "ham"
"Great. Have a safe trip. Dont panic surrender all." "ham"
"Just do what ever is easier for you" "ham"
"i thought we were doing a king of the hill thing there." "ham"
"Your dad is back in ph?" "ham"
"Gokila is talking with you aha:)" "ham"
"I will send them to your email. Do you mind  &lt;#&gt;  times per night?" "ham"
"U repeat e instructions again. Wat's e road name of ur house?" "ham"
"I dont thnk its a wrong calling between us" "ham"
"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN " "ham"
"Do u noe wat time e place dat sells 4d closes?" "ham"
"Send me your id and password" "ham"
"Ooooooh I forgot to tell u I can get on yoville on my phone" "ham"
"K, wat s tht incident?" "ham"
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing." "ham"
"That's the way you should stay oh." "ham"
"Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here...." "ham"
"Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex" "ham"
"K, I might come by tonight then if my class lets out early" "ham"
"1's reach home call me." "ham"
"Wat's da model num of ur phone?" "ham"
"I sent you the prices and do you mean the  &lt;#&gt; g," "ham"
"I'm home..." "ham"
"ÌÏ thk of wat to eat tonight." "ham"
"did u get that message" "ham"
"Easy mate, * guess the quick drink was bit ambitious." "ham"
"Have a good evening! Ttyl" "ham"
"Whatever, juliana. Do whatever you want." "ham"
"Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok." "ham"
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace." "ham"
"Bring it if you got it" "ham"
"What's up bruv, hope you had a great break. Do have a rewarding semester." "ham"
"Wishing you a wonderful week." "ham"
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?" "ham"
"Sary just need Tim in the bollox &it hurt him a lot so he tol me!" "ham"
"Aiyo please Ì_ got time meh." "ham"
"Let me know when you've got the money so carlos can make the call" "ham"
"I'm in a meeting, call me later at" "ham"
"Haha... Hope Ì_ can hear the receipt sound... Gd luck!" "ham"
"Ok..." "ham"
"Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans." "ham"
"You still coming tonight?" "ham"
"Dont pick up d call when something important is There to tell. Hrishi" "ham"
"Some friends want me to drive em someplace, probably take a while" "ham"
"Hi Princess! Thank you for the pics. You are very pretty. How are you?" "ham"
"Quite lor. But dun tell him wait he get complacent..." "ham"
"Do well :)all will for little time. Thing of good times ahead:" "ham"
"Hey you around? I've got enough for a half + the ten I owe you" "ham"
"Gosh that , what a pain. Spose I better come then." "ham"
"Haha... They cant what... At the most tmr forfeit... haha so how?" "ham"
"Sorry, I'll call later" "ham"
"Today is \song dedicated day..\\" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...\"" "ham"
"How about clothes, jewelry, and trips?" "ham"
"Yup song bro. No creative. Neva test quality. He said check review online." "ham"
"ELLO BABE U OK?" "ham"
"Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right." "ham"
"Depends on where u going lor." "ham"
"Hi:)did you asked to waheeda fathima about leave?" "ham"
"No go. No openings for that room 'til after thanksgiving without an upcharge." "ham"
"Umma. Did she say anything" "ham"
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please " "ham"
"Hey so this sat are we going for the intro pilates only? Or the kickboxing too? " "ham"
"Wot u up 2 u weirdo?" "ham"
"Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*" "ham"
"No. I.ll meet you in the library" "ham"
"Awesome, lemme know whenever you're around" "ham"
"Going on nothing great.bye" "ham"
"Thought praps you meant another one. Goodo! I'll look tomorrow " "ham"
"This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed" "ham"
"Haha good to hear, I'm officially paid and on the market for an 8th" "ham"
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*" "ham"
"Jesus christ bitch I'm trying to give you drugs answer your fucking phone" "ham"
"S s..first time..dhoni rocks..." "ham"
"I am taking half day leave bec i am not well" "ham"
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! " "ham"
"Yeah, where's your class at?" "ham"
"Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*" "ham"
"Any pain on urination any thing else?" "ham"
"I'm still pretty weak today .. Bad day ?" "ham"
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?" "ham"
"Dude got a haircut. Now its breezy up there" "ham"
"Good night my dear.. Sleepwell&amp;Take care" "ham"
"You always make things bigger than they are" "ham"
"I'm in town now so i'll jus take mrt down later." "ham"
"You know what hook up means right?" "ham"
"Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30." "ham"
"K.k..how is your sister kids?" "ham"
"ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... " "ham"
