id_number;email
267;Free any day but i finish at 6 on mon n thurs...
268;You didnt complete your gist oh.
269;No it will reach by 9 only. She telling she will be there. I dont know
270;Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
271;I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
272;Fine am simply sitting.
273;Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
274;Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
275;"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
276;What you doing?how are you?
277;Pls accept me for one day. Or am begging you change the number.
278;Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
279;Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
280;Black shirt n blue jeans... I thk i c Ì_...
281;Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
282;Okay. No no, just shining on. That was meant to be signing, but that sounds better.
283;Yo my trip got postponed, you still stocked up?
284;What you doing?how are you?
285;K. I will sent it again
286;Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
287;What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
288;Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
289;Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
290;Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
291;"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
292;My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
293;Yeah why not, is the gang all ready
294;Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
295;Shopping? Eh ger i toking abt syd leh...Haha
296;I knew it... U slept v late yest? Wake up so late...
297;Are you ok. What happen to behave like this
298;Hey so whats the plan this sat? 
299;Lil fever:) now fine:)
300;Dip's cell dead. So i m coming with him. U better respond else we shall come back.
301;Yup... I havent been there before... You want to go for the yoga? I can call up to book 
302;There the size of elephant tablets & u shove um up ur ass!!
303;"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
304;Ok lor. I'm in town now lei.
305;Or Ì_ go buy wif him then i meet Ì_ later can?
306;You are gorgeous! keep those pix cumming :) thank you!
307;Dear relieved of westonzoyland, all going to plan this end too!
308;10 min later k...
309;Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
310;How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?
311;I'm okay. Chasing the dream. What's good. What are you doing next.
312;Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
313;Neva mind it's ok..
314;I will once i get home
315;"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
316;K k :-):-) then watch some films.
317;Huh so late... Fr dinner?
318;"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
319;Ok... Let u noe when i leave my house.
320;Lmao!nice 1
321;I re-met alex nichols from middle school and it turns out he's dealing!
322;Doing project w frens lor. 
323;"excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?"
324;Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
325;Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL
326;I don't think he has spatula hands!
327;ÌÏ got wat to buy tell us then Ì_ no need to come in again.
328;Friends that u can stay on fb chat with
329;Wat happened to the cruise thing
330;I'll text now! All creepy like so he won't think that we forgot
331;Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
332;Should I be stalking u?
333;Ya, told..she was asking wats matter?
334;"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night"
335;How much u trying to get?
336;Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?
337;I am going to film 2day da. At 6pm. Sorry da.
338;THANX 4 PUTTIN DA FONE DOWN ON ME!!
339;Go fool dont cheat others ok
340;S.s:)i thinl role is like sachin.just standing. Others have to hit.
341;No..but heard abt tat..
342;Oh just getting even with u.... u?
343;Man this bus is so so so slow. I think you're gonna get there before me
344;"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
345;Yo come over carlos will be here soon
346;Okie...
347;Its ok, if anybody asks abt me, u tel them..:-P
348;Not tonight mate. Catching up on some sleep. This is my new number by the way. 
349;Nationwide auto centre (or something like that) on Newport road. I liked them there
350;I've not sent it. He can send me.
351;"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night"
352;Now got tv 2 watch meh? U no work today?
353;" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla"
354;Ultimately tor motive tui achieve korli.
355;Haha i think i did too
356;I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
357;Or ill be a little closer like at the bus stop on the same street
358;"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
359;Wat time liao, where still got.
360;Sorry da..today i wont come to play..i have driving clas..
361;Now thats going to ruin your thesis!
362;I'm in class. Will holla later
363;No objection. My bf not coming.
364;Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...
365;"We'll join the  &lt;#&gt;  bus"
366;Just wondering, the others just took off
367;At 7 we will go ok na.
368;I think chennai well settled?
369;Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
370;How come u got nothing to do?
371;Oh... Kay... On sat right?
372;I think just yourself ‰Û_Thanks and see you tomo
373;Cool, I'll text you when I'm on the way
374;Haiyoh... Maybe your hamster was jealous of million
375;Did you get any gift? This year i didnt get anything. So bad
376;staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
377;Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
378;hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
379;K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
380;Love that holiday Monday feeling even if I have to go to the dentists in an hour
381;Don know. I did't msg him recently.
382;Okay same with me. Well thanks for the clarification
383;Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
384;"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
385;I come n pick Ì_ up... Come out immediately aft ur lesson...
386;No de.am seeing in online shop so that i asked.
387;"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
388;I place all ur points on e cultures module already.
389;"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam."
390;"How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam.."
391;"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
392;Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
393;U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
394;Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
395;"Do you think i can move  &lt;#&gt;  in a week"
396;Dunno lei he neva say...
397;Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
398;I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
399;But i'll b going 2 sch on mon. My sis need 2 take smth.
400;No. On the way home. So if not for the long dry spell the season would have been over
401;From tomorrow onwards eve 6 to 3 work.
402;Then u going ikea str aft dat?
403;Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
404;I'm gonna rip out my uterus.
405;I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
406;Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
407;All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
408;Do you always celebrate NY's with your family ?
409;Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
410;No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
411;Short But Cute: \Be a good person
412;So that means you still think of teju
413;Just got up. have to be out of the room very soon. ‰Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
414;Am I the only one who doesn't stalk profiles?
415;How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
416;Hmmm.still we dont have opener?
417;Oh yah... We never cancel leh... Haha 
418;Yes. I come to nyc for audiitions and am trying to relocate.
419;"Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/"
420;Oh ok.. Wat's ur email?
421;Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
422;You have got tallent but you are wasting.
423;I love to cuddle! I want to hold you in my strong arms right now...
424;K.k:)apo k.good movie.
425;U meet other fren dun wan meet me ah... Muz b a guy rite...
426;Yeah that's what I thought, lemme know if anything's goin on later
427;Ok...
428;I'm done...
429;"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer."
430;"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
431;Thanks for sending this mental ability question..
432;You'd like that wouldn't you? Jerk!
433;Sleeping nt feeling well
434;All done? All handed in? Celebrations in full swing yet?
435;I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
436;I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
437;I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
438;"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
439;Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
440;Hows that watch resizing
441;Jay told me already, will do
442;Lol or I could just starve and lose a pound by the end of the day.
443;Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
444;I don't think I can get away for a trek that long with family in town, sorry
445;Do we have any spare power supplies
446;Correct. So how was work today
447;No..jst change tat only..
448;Nope... Juz off from work...
449;Ranjith cal drpd Deeraj and deepak 5min hold
450;i am seeking a lady in the street and a freak in the sheets. Is that you?
451;None of that's happening til you get here though
452;It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
453;"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts"
454;I cant pick the phone right now. Pls send a message
455;Yo, you at jp and hungry like a mofo?
456;Jordan got voted out last nite!
457;Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
458;Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
459;I will see in half an hour
460;Sorry, I'll call later
461;Que pases un buen tiempo or something like that
462;Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
463;Ok. She'll be ok. I guess
464;Sorry, I'll call later
465;Well I'm going to be an aunty!
466;HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
467;Hey mr whats the name of that bill brison book the one about language and words 
468;HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
469;" &lt;#&gt;  in mca. But not conform."
470;I am in hospital da. . I will return home in evening
471;You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management
472;I'm really sorry I lit your hair on fire
473;:-( that's not v romantic!
474;ÌÏ ready then call me...
475;"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
476;Yup ok...
477;Oh for fuck's sake she's in like tallahassee
478;"Just got to  &lt;#&gt;"
479;"I have printed it oh. So  &lt;#&gt;  come upstairs"
480;"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave"
481;How are you with moneY...as in to you...money aint a thing....how are you sha!
482;But i juz remembered i gotta bathe my dog today..
483;I'm really not up to it still tonight babe
484;naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt
485;Who's there say hi to our drugdealer
486;Is ur paper in e morn or aft tmr?
487;Wait 2 min..stand at bus stop
488;"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
489;life alle mone,eppolum oru pole allalo
490;Oops. 4 got that bit.
491;Crucify is c not s. You should have told me earlier.
492;Goodnight, sleep well da please take care pa. Please.
493;K tell me anything about you.
494;Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
495;Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
496;"No, I was trying it all weekend ;V"
497;Yes there were many sweets
498;U sure u can't take any sick time?
499;Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
500;Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
501;U can call me now...
502;"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer."
503;U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
504;Detroit. The home of snow. Enjoy it.
505;I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
506;Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
507;THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
508;Aight, I'll ask a few of my roommates
509;Thats cool! I am a gentleman and will treat you with dignity and respect.
510;Tell me whos this pls:-)
511;Uh, heads up we don't have THAT much left
512;One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
513;I dont know why she.s not getting your messages
514;When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
515;Roger that. We‰Û÷re probably going to rem in about 20
516;U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
517;Yay! You better not have told that to 5 other girls either.
518;Hmm thinking lor...
519;I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?
520;"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
521;Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
522;U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
523;I can't describe how lucky you are that I'm actually awake by noon
524;Sorry pa, i dont knw who ru pa?
525;Convey my regards to him
526;Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
527;Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
528;"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
529;Just taste fish curry :-P
530;ÌÏ come lt 25 n pass to me lar
531;K and you're sure I don't have to have consent forms to do it :V
532;Great. Have a safe trip. Dont panic surrender all.
533;Just do what ever is easier for you
534;i thought we were doing a king of the hill thing there.
535;Your dad is back in ph?
536;Gokila is talking with you aha:)
537;"I will send them to your email. Do you mind  &lt;#&gt;  times per night?"
538;U repeat e instructions again. Wat's e road name of ur house?
539;I dont thnk its a wrong calling between us
540;HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
541;Do u noe wat time e place dat sells 4d closes?
542;Send me your id and password
543;Ooooooh I forgot to tell u I can get on yoville on my phone
544;K, wat s tht incident?
545;No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.
546;That's the way you should stay oh.
547;Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
548;Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
549;K, I might come by tonight then if my class lets out early
550;1's reach home call me.
551;Wat's da model num of ur phone?
552;"I sent you the prices and do you mean the  &lt;#&gt; g,"
553;I'm home...
554;ÌÏ thk of wat to eat tonight.
555;did u get that message
556;Easy mate, * guess the quick drink was bit ambitious.
557;Have a good evening! Ttyl
558;Whatever, juliana. Do whatever you want.
559;Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
560;Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
561;Bring it if you got it
562;What's up bruv, hope you had a great break. Do have a rewarding semester.
563;Wishing you a wonderful week.
564;Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
565;Sary just need Tim in the bollox &it hurt him a lot so he tol me!
566;Aiyo please Ì_ got time meh.
567;Let me know when you've got the money so carlos can make the call
568;I'm in a meeting, call me later at
569;Haha... Hope Ì_ can hear the receipt sound... Gd luck!
570;Ok...
571;Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
572;You still coming tonight?
573;Dont pick up d call when something important is There to tell. Hrishi
574;Some friends want me to drive em someplace, probably take a while
575;Hi Princess! Thank you for the pics. You are very pretty. How are you?
576;Quite lor. But dun tell him wait he get complacent...
577;Do well :)all will for little time. Thing of good times ahead:
578;Hey you around? I've got enough for a half + the ten I owe you
579;Gosh that , what a pain. Spose I better come then.
580;Haha... They cant what... At the most tmr forfeit... haha so how?
581;Sorry, I'll call later
582;"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
583;How about clothes, jewelry, and trips?
584;Yup song bro. No creative. Neva test quality. He said check review online.
585;ELLO BABE U OK?
586;"Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right."
587;Depends on where u going lor.
588;Hi:)did you asked to waheeda fathima about leave?
589;No go. No openings for that room 'til after thanksgiving without an upcharge.
590;Umma. Did she say anything
591;Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
592;Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
593;Wot u up 2 u weirdo?
594;Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
595;No. I.ll meet you in the library
596;Awesome, lemme know whenever you're around
597;Going on nothing great.bye
598;Thought praps you meant another one. Goodo! I'll look tomorrow 
599;This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
600;Haha good to hear, I'm officially paid and on the market for an 8th
601;Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
602;Jesus christ bitch I'm trying to give you drugs answer your fucking phone
603;S s..first time..dhoni rocks...
604;I am taking half day leave bec i am not well
605;I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
606;Yeah, where's your class at?
607;Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
608;Any pain on urination any thing else?
609;I'm still pretty weak today .. Bad day ?
610;Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?
611;Dude got a haircut. Now its breezy up there
612;"Good night my dear.. Sleepwell&amp;Take care"
613;You always make things bigger than they are
614;I'm in town now so i'll jus take mrt down later.
615;You know what hook up means right?
616;Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
617;K.k..how is your sister kids?
618;ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... 
619;Ok.ok ok..then..whats ur todays plan
620;I just cooked a rather nice salmon a la you
621;Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
622;Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
623;Thats cool. i am a gentleman and will treat you with dignity and respect.
624;"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
625;I need details about that online job.
626;It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
627;Yeah whatever lol
628;Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
629;Congrats kano..whr s the treat maga?
630;Cramps stopped. Going back to sleep
631;Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
632;He says hi and to get your ass back to south tampa (preferably at a kegger)
633;Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
634;I hope your pee burns tonite.
635;Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone
636;HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
637;"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
638;In which place i can get rooms cheap:-)
639;\ER
640;We will meet soon princess! Ttyl!
641;Dad went out oredi... 
642;I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
643;IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.
644;Huh i cant thk of more oredi how many pages do we have?
645;I just lov this line: \Hurt me with the truth
646;Anything lor if they all go then i go lor...
647;Thanx but my birthday is over already.
648;"I want  &lt;#&gt;  rs da:)do you have it?"
649;Oooh I got plenty of those!
650;No b4 Thursday
651;Yeah get the unlimited
652;Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...
653;Holy living christ what is taking you so long
654;Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
655;When're you guys getting back? G said you were thinking about not staying for mcr
656;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
657;I will be outside office take all from there
658;I've been trying to reach him without success
659;But you dint in touch with me.
660;Pls help me tell Ashley that i cant find her number oh
661;Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
662;What happened in interview?
663;Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
664;Compliments to you. Was away from the system. How your side.
665;Going for dinner.msg you after.
666;You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for
667;if you text on your way to cup stop that should work. And that should be BUS
668;What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
669;K...k:)why cant you come here and search job:)
670;Will purchase d stuff today and mail to you. Do you have a po box number?
671;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
672;"You were supposed to wake ME up &gt;:("
673;"S:)s.nervous  &lt;#&gt; :)"
674;Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea
675;Just looked it up and addie goes back Monday, sucks to be her
676;Ugh I don't wanna get out of bed. It's so warm.
677;Me too baby! I promise to treat you well! I bet you will take good care of me...
678;It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
679;Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
680;ÌÏ called dad oredi...
681;Yup, no need. I'll jus wait 4 e rain 2 stop.
682;ALSO TELL HIM I SAID HAPPY BIRTHDAY
683;WHITE FUDGE OREOS ARE IN STORES
684;If you were/are free i can give. Otherwise nalla adi entey nattil kittum
685;Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
686;He says hi and to get your ass back to south tampa (preferably at a kegger)
687;Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
688;"Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog."
689;Yeah we wouldn't leave for an hour at least, how's 4 sound?
